,graph_id,No Items,No Connections,No Constraints,No Variabes,Runtime,ObjVal,BstBnd,Gap,Nodes Explored,No Feasible Solutions,Simplex Iterations
0,1,4,5,372,155,0.05455970764160156,6241.400283098221,0.0,1.0,0.0,1,0.0
1,1,4,5,372,155,0.2400665283203125,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
2,1,4,5,372,155,2.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
3,1,4,5,372,155,4.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
4,1,4,5,372,155,6.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
5,1,4,5,372,155,8.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
6,1,4,5,372,155,10.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
7,1,4,5,372,155,12.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
8,1,4,5,372,155,14.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
9,1,4,5,372,155,16.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
10,1,4,5,372,155,18.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
11,1,4,5,372,155,20.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
12,1,4,5,372,155,22.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
13,1,4,5,372,155,24.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
14,1,4,5,372,155,26.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
15,1,4,5,372,155,28.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
16,1,4,5,372,155,30.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
17,1,4,5,372,155,32.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
18,1,4,5,372,155,34.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
19,1,4,5,372,155,36.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
20,1,4,5,372,155,38.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
21,1,4,5,372,155,40.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
22,1,4,5,372,155,42.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
23,1,4,5,372,155,44.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
24,1,4,5,372,155,46.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
25,1,4,5,372,155,48.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
26,1,4,5,372,155,50.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
27,1,4,5,372,155,52.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
28,1,4,5,372,155,54.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
29,1,4,5,372,155,56.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
30,1,4,5,372,155,58.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
31,1,4,5,372,155,60.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
32,1,4,5,372,155,62.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
33,1,4,5,372,155,64.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
34,1,4,5,372,155,66.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
35,1,4,5,372,155,68.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
36,1,4,5,372,155,70.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
37,1,4,5,372,155,72.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
38,1,4,5,372,155,74.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
39,1,4,5,372,155,76.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
40,1,4,5,372,155,78.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
41,1,4,5,372,155,80.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
42,1,4,5,372,155,82.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
43,1,4,5,372,155,84.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
44,1,4,5,372,155,86.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
45,1,4,5,372,155,88.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
46,1,4,5,372,155,90.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
47,1,4,5,372,155,92.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
48,1,4,5,372,155,94.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
49,1,4,5,372,155,96.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
50,1,4,5,372,155,98.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
51,1,4,5,372,155,100.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
52,1,4,5,372,155,102.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
